,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
308,264:28-01-2021:0,108,3.0555555555555554,1.8536820308917845,0.0,2.0,4.0,5.0,5.0,21.0,5.0,9.0,16.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886,4.7562011552837244,3.11417262524391,0.0,2.0,5.0,7.0,10.0,800.0,401.0,419.0,491.0,705.0,567.0,511.0,567.0,538.0,581.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,453:28-06-2021:0,4,2.25,1.8929694486000912,1.0,1.0,1.5,2.75,4.549999999999999,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.4,1.8973665961010275,0.45,1.0,1.5,4.0,5.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
310,327:15-02-2021:0,16,3.5,1.5491933384829668,0.0,3.75,4.0,4.0,5.0,2.0,0.0,1.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,2.0073529411764706,1.7191570868668804,0.0,0.0,2.0,4.0,5.0,42.0,17.0,22.0,17.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24:31-10-2020:0,181,2.81767955801105,1.6881670293453468,0.0,2.0,3.0,4.0,5.0,31.0,10.0,27.0,39.0,41.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16471,4.387529597474349,2.8374650960283527,0.0,2.0,4.0,7.0,9.0,1896.0,1379.0,1723.0,1622.0,1698.0,1987.0,1708.0,1739.0,1420.0,924.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
312,371:06-06-2020:0,56,4.0,1.1755076272905174,2.0,3.0,4.0,5.0,5.0,1.0,0.0,5.0,13.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596,3.1835839598997495,2.1697853785995886,0.0,1.0,4.0,5.0,6.0,377.0,51.0,116.0,232.0,253.0,339.0,201.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,533:07-06-2020:0,11,3.1818181818181817,1.7215215257545762,0.5,2.5,3.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,4.393939393939394,2.794933811676944,0.0,2.0,5.0,6.0,8.0,7.0,3.0,11.0,7.0,4.0,9.0,10.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,148:25-02-2021:0,52,3.173076923076923,1.4103421062678074,2.0,2.0,3.0,5.0,5.0,1.0,1.0,23.0,5.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,2.072568940493469,1.9193512705837725,0.0,0.0,2.0,3.0,6.0,410.0,203.0,265.0,185.0,118.0,101.0,81.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,690:13-02-2021:0,28,3.857142857142857,1.0788981249502494,1.7000000000000002,4.0,4.0,4.0,5.0,1.0,1.0,0.0,2.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,1.29064039408867,1.7678224266290672,0.0,0.0,0.0,2.0,5.0,212.0,82.0,11.0,23.0,44.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,623:23-05-2021:0,34,2.9411764705882355,1.1531557878035135,2.0,2.0,2.5,4.0,5.0,0.0,1.0,16.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,1.5714285714285714,1.4666404300421256,0.0,0.0,1.0,3.0,4.0,200.0,108.0,127.0,87.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34906838799266576
317,957:26-04-2021:1,15,4.4,0.7367883976130073,3.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.775,2.1002700906744143,0.0,0.0,3.0,5.0,6.0,31.0,15.0,2.0,13.0,27.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,123:04-09-2020:0,51,3.764705882352941,1.0116963041173501,2.0,3.5,4.0,4.0,5.0,0.0,0.0,10.0,3.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,1.2850678733031675,1.5502268474028587,0.0,0.0,1.0,2.0,4.0,578.0,309.0,170.0,107.0,104.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,485:26-02-2021:0,22,3.8181818181818183,1.2960145368218983,2.0,3.0,4.5,5.0,5.0,0.0,0.0,5.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,3.58102766798419,2.4685232176780456,0.0,1.0,5.0,6.0,7.0,59.0,13.0,16.0,16.0,21.0,61.0,45.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
320,510:08-09-2020:0,72,2.6944444444444446,1.5440835641920867,1.0,1.0,2.0,4.0,5.0,1.0,21.0,16.0,9.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,3.276255707762557,2.0484647854485645,0.0,2.0,3.0,5.0,7.0,225.0,393.0,391.0,406.0,480.0,360.0,187.0,113.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
321,242:24-02-2021:0,31,2.935483870967742,1.6316757004373907,0.0,2.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,3.6370967741935485,2.0688538862706203,0.0,2.0,4.0,5.0,7.0,31.0,56.0,74.0,83.0,70.0,79.0,57.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,621:19-01-2021:0,50,3.22,1.8437982093316758,0.0,2.0,4.0,5.0,5.0,8.0,2.0,8.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,5.055686274509804,2.8906070851382304,0.0,3.0,5.0,7.0,10.0,105.0,62.0,122.0,94.0,150.0,197.0,124.0,118.0,90.0,147.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,706:08-05-2021:0,15,2.466666666666667,1.3020130933435712,0.7000000000000001,1.5,3.0,3.0,4.299999999999999,1.0,3.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.441666666666667,2.036621990368527,0.0,2.0,3.0,5.0,7.0,10.0,13.0,16.0,24.0,22.0,14.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
324,866:18-01-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
325,125:06-03-2021:0,38,3.473684210526316,1.202179149874345,1.0,3.0,4.0,4.0,5.0,0.0,5.0,2.0,6.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741,2.165991902834008,2.34479959264413,0.0,0.0,1.0,5.0,6.0,326.0,77.0,33.0,43.0,63.0,123.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,5:19-06-2021:0,25,3.72,1.74451521441727,1.0,2.0,5.0,5.0,5.0,1.0,3.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,2.603076923076923,2.307928446291258,0.0,0.0,2.0,5.0,6.0,118.0,18.0,27.0,12.0,38.0,86.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,517:02-06-2020:0,83,2.036144578313253,1.9408684448734832,0.0,0.0,1.0,4.0,5.0,26.0,16.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095436871388355
328,68:04-06-2020:0,29,4.103448275862069,0.8596023825918792,3.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,6.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,2.717241379310345,1.4481998118553947,0.0,2.0,3.0,4.0,5.0,45.0,38.0,87.0,143.0,79.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,681:22-04-2021:0,23,2.5652173913043477,1.2367878835009274,1.0,2.0,2.0,3.5,4.0,1.0,3.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,2.6630434782608696,1.4493422250715993,0.0,2.0,3.0,4.0,5.0,18.0,42.0,70.0,69.0,47.0,23.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851441405707477
330,180:05-11-2020:0,112,3.75,1.166344871965561,2.0,3.0,4.0,5.0,5.0,1.0,1.0,19.0,20.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328,2.3209544879898862,2.0193133174147344,0.0,0.0,2.0,4.0,6.0,1660.0,1086.0,865.0,719.0,833.0,716.0,378.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,782:31-12-2020:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
332,164:19-03-2021:0,33,3.606060606060606,1.638203931509176,1.0,2.0,5.0,5.0,5.0,0.0,5.0,6.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,2.1746880570409983,2.246775693875393,0.0,0.0,1.0,5.0,6.0,246.0,37.0,33.0,43.0,58.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407765595569785
333,787:09-02-2021:1,54,2.6481481481481484,1.305393852334799,0.6500000000000004,2.0,3.0,3.0,5.0,3.0,7.0,14.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,3.305050505050505,2.0858934690341,0.0,2.0,3.0,5.0,7.0,120.0,206.0,236.0,255.0,266.0,203.0,94.0,46.0,37.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,204:04-01-2021:0,65,3.1076923076923078,1.7150353214573029,1.0,1.0,4.0,5.0,5.0,1.0,21.0,3.0,4.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145,2.775757575757576,2.7732345629612865,0.0,0.0,2.0,5.0,8.0,720.0,309.0,160.0,93.0,225.0,144.0,152.0,222.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,326:22-03-2021:0,33,3.606060606060606,1.638203931509176,1.0,2.0,5.0,5.0,5.0,0.0,5.0,6.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,2.1746880570409983,2.246775693875393,0.0,0.0,1.0,5.0,6.0,246.0,37.0,33.0,43.0,58.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407765595569785
336,807:22-04-2021:1,117,3.6324786324786325,1.1187916095000754,2.0,3.0,4.0,5.0,5.0,0.0,3.0,18.0,30.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6903,2.667535853976532,1.863184583700879,0.0,1.0,3.0,4.0,6.0,1226.0,989.0,986.0,1128.0,1228.0,919.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,844:10-03-2021:1,119,3.6470588235294117,1.218419616108198,1.0,3.0,4.0,5.0,5.0,2.0,5.0,12.0,30.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7140,2.7813725490196077,1.948047842758871,0.0,1.0,3.0,4.0,6.0,1226.0,989.0,990.0,1135.0,1244.0,963.0,491.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,990:16-03-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
339,599:05-03-2020:0,11,2.272727272727273,1.6787441193290353,1.0,1.0,1.0,3.5,5.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.409090909090909,2.030363913779405,0.0,1.0,2.0,4.0,5.75,15.0,12.0,9.0,8.0,13.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
340,795:10-11-2020:1,219,3.1004566210045663,1.7158061126563506,0.0,2.0,4.0,5.0,5.0,24.0,25.0,31.0,25.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090,4.8755500207555,2.8510922050478817,0.0,3.0,5.0,7.0,9.0,1957.0,1659.0,1864.0,2569.0,2964.0,2895.0,2659.0,2403.0,1981.0,1986.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,727:13-05-2021:0,24,3.9166666666666665,0.8805466023105079,2.0,4.0,4.0,4.0,5.0,0.0,0.0,3.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,1.0233333333333334,1.2031684295177392,0.0,0.0,1.0,2.0,4.0,127.0,95.0,47.0,11.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,788:22-06-2021:1,12,3.25,0.8660254037844386,2.0,2.75,3.5,4.0,4.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1.8717948717948718,1.097328211671059,0.0,1.0,2.0,3.0,4.0,9.0,19.0,29.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277261
343,974:03-04-2021:1,117,3.4188034188034186,1.4576747913130659,1.0,2.0,4.0,5.0,5.0,3.0,16.0,11.0,18.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6903,3.269882659713168,2.462592009202781,0.0,1.0,3.0,5.0,8.0,1179.0,917.0,733.0,919.0,1043.0,777.0,561.0,374.0,240.0,129.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,47:18-05-2021:0,5,4.2,0.8366600265340756,3.2,4.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.466666666666667,1.5522640914238175,0.7000000000000001,1.0,2.0,3.5,5.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
345,97:13-07-2020:0,79,2.481012658227848,1.685996315761334,0.0,1.0,2.0,4.0,5.0,8.0,22.0,12.0,14.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160,3.3037974683544302,2.6945570470423648,0.0,1.0,3.0,5.0,8.0,552.0,455.0,517.0,292.0,318.0,238.0,348.0,173.0,149.0,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,340:16-05-2021:0,35,2.742857142857143,1.3137923809217602,0.7000000000000002,2.0,2.0,4.0,5.0,2.0,1.0,16.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,1.7444444444444445,1.6264191824385443,0.0,0.0,2.0,3.0,5.0,200.0,108.0,130.0,88.0,68.0,25.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,588:24-02-2021:0,8,4.625,0.7440238091428449,3.3499999999999996,4.75,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.5555555555555556,1.8430478552727265,0.0,0.0,1.0,2.0,5.0,15.0,7.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
348,86+98,243,2.757201646090535,1.8234864629764698,0.0,1.0,3.0,4.0,5.0,43.0,29.0,37.0,26.0,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29646,7.517202995345071,4.460726946015362,0.0,4.0,8.0,11.0,14.0,2112.0,1238.0,1509.0,1808.0,2127.0,2075.0,1794.0,1959.0,1814.0,2123.0,2054.0,2120.0,2197.0,1859.0,1641.0,904.0,0.9478824702366847,0.0
349,120:10-12-2020:0,107,3.635514018691589,1.2987114322418143,2.0,2.0,4.0,5.0,5.0,1.0,0.0,32.0,10.0,25.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5778,2.4181377639321564,2.0109523192032768,0.0,0.0,2.0,4.0,6.0,1585.0,697.0,709.0,899.0,702.0,764.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,224:01-07-2021:0,25,3.76,1.6653327995729061,1.0,2.0,5.0,5.0,5.0,0.0,4.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,2.603076923076923,2.307928446291258,0.0,0.0,2.0,5.0,6.0,118.0,18.0,27.0,12.0,38.0,86.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,944:13-04-2021:1,34,2.0,1.9227505550564006,0.0,0.0,1.5,4.0,5.0,13.0,4.0,2.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.1210084033613446,2.3381218523048712,0.0,1.0,3.0,5.0,7.0,104.0,82.0,64.0,65.0,124.0,74.0,28.0,28.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373
352,676:03-05-2021:0,39,2.230769230769231,1.4411533842457842,1.0,1.0,2.0,3.0,5.0,1.0,17.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,2.123076923076923,1.9248341926773567,0.0,0.0,2.0,4.0,6.0,217.0,128.0,141.0,91.0,110.0,47.0,31.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,407:04-01-2021:0,50,3.22,1.8437982093316758,0.0,2.0,4.0,5.0,5.0,8.0,2.0,8.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,5.055686274509804,2.8906070851382304,0.0,3.0,5.0,7.0,10.0,105.0,62.0,122.0,94.0,150.0,197.0,124.0,118.0,90.0,147.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,926:26-06-2021:1,28,3.3214285714285716,1.3067792306552617,1.35,2.0,4.0,4.0,5.0,1.0,1.0,7.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.5246305418719213,2.0543562234416126,0.0,1.0,2.0,4.0,6.0,100.0,74.0,35.0,15.0,102.0,56.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,441:08-10-2020:0,7,0.5714285714285714,0.5345224838248488,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.9285714285714286,0.6626865315920033,0.0,0.75,1.0,1.0,2.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
356,630:08-07-2020:0,58,2.8620689655172415,0.9633325902152594,2.0,2.0,3.0,3.75,5.0,0.0,0.0,27.0,16.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,1.6130917592051432,1.3619445044111718,0.0,0.0,1.0,3.0,4.0,453.0,409.0,419.0,258.0,124.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13997312773896356
357,355:20-06-2020:0,72,2.625,1.5146003051983854,1.0,1.0,2.0,4.0,5.0,1.0,21.0,18.0,9.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,3.276255707762557,2.0484647854485645,0.0,2.0,3.0,5.0,7.0,225.0,393.0,391.0,406.0,480.0,360.0,187.0,113.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,464:28-06-2021:0,11,3.727272727272727,1.4893561757289013,1.5,3.0,4.0,5.0,5.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1.6818181818181819,1.5308026141069409,0.0,0.0,1.5,3.0,4.75,21.0,12.0,11.0,15.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,713:09-01-2021:0,43,4.325581395348837,1.3042226335027558,1.0,4.5,5.0,5.0,5.0,0.0,4.0,1.0,4.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,1.9154334038054968,2.1858696457608504,0.0,0.0,0.0,4.0,6.0,504.0,10.0,19.0,81.0,200.0,71.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,780:26-01-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
361,209:15-09-2020:0,28,4.142857142857143,1.4067110502288587,0.7000000000000002,4.0,5.0,5.0,5.0,2.0,0.0,1.0,2.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,1.7758620689655173,1.994191223959773,0.0,0.0,1.0,4.0,5.0,190.0,40.0,34.0,19.0,59.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,61:07-02-2021:0,54,3.7777777777777777,0.9042179288717305,2.0,4.0,4.0,4.0,5.0,0.0,1.0,6.0,5.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,2.1185185185185187,1.9924285153147436,0.0,0.0,2.0,4.0,5.0,515.0,152.0,178.0,208.0,255.0,118.0,17.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,143:16-09-2020:0,99,3.202020202020202,1.3922511354197236,0.0,2.5,3.0,4.0,5.0,6.0,6.0,13.0,31.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950,4.654747474747475,2.6964336412306915,0.0,2.0,5.0,7.0,9.0,288.0,472.0,577.0,498.0,474.0,578.0,629.0,585.0,492.0,240.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,149:06-03-2020:0,11,2.090909090909091,1.5782614139961386,1.0,1.0,1.0,2.5,5.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.409090909090909,2.030363913779405,0.0,1.0,2.0,4.0,5.75,15.0,12.0,9.0,8.0,13.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
365,70:01-10-2020:0,99,3.202020202020202,1.3922511354197236,0.0,2.5,3.0,4.0,5.0,6.0,6.0,13.0,31.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950,4.654747474747475,2.6964336412306915,0.0,2.0,5.0,7.0,9.0,288.0,472.0,577.0,498.0,474.0,578.0,629.0,585.0,492.0,240.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
